-0.3414761130085144,0.2011751502092297,20000.0,1.0,-1.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,1739.0,19057.0,18453.0,19755.0,19288.0,2260.0,0.0,1600.0,0.0,644.0
-0.1368591509062042,0.199593596626019,20000.0,2.0,-2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,1934.0,18600.0,19000.0,19000.0,20000.0,0.0,1000.0,0.0,1000.0,0.0
-0.2843639079981931,0.1857355484582318,230000.0,2.0,-1.0,1.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,94.0,2864.0,933.0,0.0,0.0,2873.0,933.0,0.0,0.0,0.0
-0.0405688157992346,0.2893596406815476,100000.0,1.0,-2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,16138.0,17758.0,18774.0,20272.0,2000.0,2000.0,2000.0,2000.0,2000.0
0.0791321070306168,0.1865016648509306,150000.0,1.0,-1.0,2.0,19.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,691.0,831.0,6469.0,5138.0,7810.0,833.0,6488.0,5153.0,7833.0,7130.0
-0.3414761130085144,0.1932005252116958,50000.0,1.0,-2.0,2.0,15.0,-1.0,3.0,2.0,0.0,0.0,0.0,1038.0,9993.0,9993.0,15300.0,0.0,0.0,200.0,5307.0,0.0,0.0
-0.0185424016435153,0.2927803120143271,140000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10524.0,104781.0,105334.0,107699.0,106828.0,5087.0,3605.0,3894.0,3785.0,3304.0
-0.1311419122592279,0.1814786155980859,280000.0,1.0,-1.0,2.0,21.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,349.0,2783.0,2001.0,-339.0,-1180.0,2783.0,0.0,0.0,0.0,0.0
-0.0958755770263003,0.1934635694666996,500000.0,2.0,-1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,407.0,3943.0,3338.0,1224.0,31022.0,4283.0,3338.0,1224.0,31022.0,1088.0
-0.3414761130085144,0.1820266244626772,310000.0,2.0,-2.0,1.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3165008073401442,0.1819334629556967,170000.0,2.0,-2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41.0,415.0,415.0,1215.0,1390.0,415.0,415.0,1215.0,1390.0,1215.0
0.0985707184303363,0.3541573048485632,260000.0,2.0,-1.0,1.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,16075.0,351026.0,170671.0,169689.0,159066.0,18934.0,23.0,3729.0,4226.0,514.0
0.4426883035188687,0.1827138275788749,330000.0,2.0,-1.0,2.0,18.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1303.0,14922.0,17722.0,3390.0,0.0,2500.0,3000.0,3390.0,0.0,0.0
0.1399755625263332,0.265977198447162,80000.0,2.0,-2.0,2.0,15.0,2.0,2.0,2.0,0.0,0.0,0.0,8318.0,81308.0,81847.0,81077.0,79885.0,0.0,2800.0,3000.0,3390.0,7950.0
-0.3414761130085144,0.1817032992325683,210000.0,1.0,-1.0,1.0,25.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,775.0,0.0,0.0,635.0,775.0,0.0,0.0,635.0,0.0
0.3032478619920884,0.1992286227222011,400000.0,2.0,-1.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1071.0,11340.0,10390.0,620.0,10390.0,11340.0,10390.0,620.0,10390.0,727.0
-0.064641399575977,0.3449737722957406,180000.0,1.0,-2.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,10046.0,98458.0,89384.0,88315.0,84320.0,4207.0,3500.0,4000.0,5000.0,602.0
-0.3414761130085144,0.182079233313678,510000.0,1.0,-3.0,2.0,20.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,0.0,1769.0,0.0
-0.2382047286062896,0.1827828766958134,230000.0,2.0,-2.0,1.0,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,171.0,0.0,1012.0,0.0,753.0,0.0,1012.0,0.0,753.0,7600.0
0.0497635548229911,0.3042874021530172,200000.0,1.0,-2.0,2.0,17.0,1.0,2.0,2.0,2.0,2.0,2.0,11535.0,112099.0,118764.0,120780.0,123710.0,0.0,10000.0,4001.0,5000.0,0.0
-0.3414761130085144,0.2168065550628346,50000.0,1.0,-2.0,2.0,15.0,2.0,2.0,2.0,3.0,2.0,0.0,3144.0,33489.0,18968.0,15611.0,19304.0,3041.0,0.0,3.0,5700.0,700.0
0.1399755625263332,0.2031008533594039,70000.0,1.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,10076.0,33079.0,23188.0,20937.0,2000.0,30000.0,5000.0,20000.0,25000.0
-0.2692583616782873,0.1928147269710234,30000.0,2.0,-2.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,1106.0,12082.0,12473.0,12623.0,27460.0,1201.0,592.0,500.0,1500.0,0.0
-0.2404314426056383,0.1844674559455673,80000.0,2.0,-2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,167.0,566.0,61664.0,58281.0,58281.0,566.0,61664.0,0.0,0.0,4480.0
-0.3414761130085144,0.389389890770873,190000.0,2.0,-2.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,18510.0,184180.0,156969.0,157856.0,158451.0,9021.0,6000.0,5489.0,5670.0,6000.0
-0.2211131941248025,0.1836706510564514,80000.0,2.0,-2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,200.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,4206.0
0.0861733377853139,0.365033088775244,340000.0,2.0,-2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,15529.0,134467.0,129891.0,113919.0,106675.0,4435.0,4091.0,3548.0,4535.0,4127.0
-0.2211131941248025,0.2092385526428275,30000.0,1.0,-2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,21554.0,22280.0,18330.0,780.0,2000.0,2000.0,1000.0,0.0,0.0
-0.1609317346829465,0.1875067131085912,20000.0,2.0,-2.0,1.0,21.0,0.0,0.0,0.0,0.0,-2.0,-2.0,836.0,6000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
-0.3164406258807024,0.1819345589734259,200000.0,1.0,-1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,41.0,0.0,832.0,416.0,416.0,0.0,1248.0,0.0,416.0,416.0
-0.3414761130085144,0.4037422429345216,220000.0,2.0,-1.0,1.0,22.0,1.0,2.0,2.0,2.0,2.0,2.0,19815.0,211340.0,209612.0,219064.0,222672.0,16501.0,3200.0,13000.0,7500.0,0.0
-0.3414761130085144,0.185125066583077,220000.0,2.0,-2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2706.0,0.0,0.0,92472.0,2723.0,0.0,0.0,92472.0,10000.0
-0.2751561447035892,0.2045695171165088,110000.0,2.0,-2.0,2.0,19.0,1.0,2.0,2.0,2.0,2.0,2.0,1641.0,16809.0,8682.0,8861.0,8623.0,1000.0,0.0,602.0,0.0,1000.0
-0.1221748748023913,0.2129266523015276,50000.0,2.0,-3.0,1.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,3185.0,31065.0,31976.0,29300.0,31151.0,0.0,1766.0,1036.0,2700.0,0.0
-0.2451857779015449,0.2141969368496504,30000.0,1.0,-2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,-2.0,3034.0,31570.0,32661.0,0.0,0.0,1738.0,1829.0,0.0,0.0,0.0
-0.3414761130085144,0.2008003121458492,20000.0,1.0,-3.0,2.0,37.0,1.0,2.0,0.0,0.0,0.0,2.0,1705.0,17796.0,18729.0,19049.0,17300.0,1325.0,1258.0,1373.0,0.0,602.0
-0.2512039238457305,0.2069807561207109,50000.0,2.0,-3.0,2.0,34.0,2.0,0.0,0.0,2.0,2.0,2.0,2437.0,27164.0,26429.0,28291.0,27702.0,3500.0,0.0,2300.0,0.0,1500.0
0.081960635624384,0.2827966865192011,500000.0,1.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9690.0,111219.0,251573.0,300336.0,269964.0,20042.0,150122.0,75182.0,11486.0,11162.0
-0.2512039238457305,0.188153363568809,90000.0,2.0,-1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,8848.0,10135.0,11731.0,8138.0,1500.0,1500.0,2000.0,1500.0,1000.0
1.0800701404675652,0.1814786155980859,420000.0,2.0,-1.0,1.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,2362.0,29042.0,35000.0,292962.0,247622.0,29052.0,35000.0,292962.0,0.0,606.0
-0.3142740933407956,0.1819608633989263,300000.0,2.0,-2.0,1.0,38.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,45.0,0.0,0.0,3427.0,1098.0,0.0,0.0,3427.0,1098.0,0.0
-0.3414761130085144,0.1814786155980859,360000.0,2.0,-1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2150950481806169,0.2503600418240365,50000.0,1.0,-3.0,1.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,6088.0,56828.0,55419.0,54054.0,53143.0,0.0,2000.0,2000.0,2455.0,4000.0
0.5625095892676039,0.2345423139564705,500000.0,2.0,-2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,5058.0,32091.0,19615.0,23084.0,4528.0,1408.0,392.0,7000.0,4528.0,22021.0
-0.3414761130085144,0.1814040863925014,290000.0,2.0,-2.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7.0,-68.0,675.0,-6.0,2168.0,0.0,743.0,0.0,2174.0,972.0
-0.3414761130085144,0.1822491160617013,290000.0,2.0,-1.0,1.0,25.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,-2.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,2800.0,0.0,0.0
-0.2692583616782873,0.1908627193953489,20000.0,2.0,-3.0,1.0,29.0,1.0,2.0,2.0,2.0,2.0,0.0,947.0,8198.0,9752.0,9447.0,10290.0,0.0,1700.0,0.0,1000.0,1500.0
-0.2665501960034038,0.1828431576709184,110000.0,2.0,-2.0,1.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,124.0,1490.0,2490.0,1245.0,2675.0,1490.0,2245.0,0.0,2675.0,0.0
-0.0405688157992346,0.2177666665935988,230000.0,2.0,-1.0,2.0,21.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2983.0,11750.0,5194.0,15450.0,9368.0,5000.0,15897.0,12000.0,9368.0,6000.0
-0.2211131941248025,0.2337082444645624,50000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4852.0,44669.0,45684.0,46592.0,47568.0,1743.0,1758.0,1666.0,1725.0,2128.0
0.0641469236295946,0.3429560036563151,150000.0,2.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,14699.0,146277.0,147946.0,145846.0,143531.0,6850.0,5664.0,5660.0,5480.0,5310.0
-0.1993876872662925,0.1846230904631113,160000.0,2.0,-3.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,235.0,5608.0,1851.0,2801.0,3268.0,5608.0,1851.0,2801.0,3268.0,2096.0
-0.263962393247404,0.183428431138302,190000.0,1.0,-1.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,128.0,1655.0,1213.0,344.0,221.0,1655.0,1213.0,344.0,221.0,28160.0
-0.2206317424492677,0.2277809805851419,60000.0,1.0,-2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3892.0,32532.0,27780.0,29280.0,39976.0,3004.0,3003.0,2000.0,1064.0,2000.0
-0.1609317346829465,0.2072766809075903,20000.0,1.0,-1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2278.0,23623.0,19600.0,20100.0,0.0,1400.0,2500.0,500.0,0.0,0.0
3.389774372386555,0.1697709542149553,110000.0,1.0,-2.0,1.0,40.0,1.0,-1.0,0.0,0.0,0.0,0.0,5092.0,54711.0,55926.0,18030.0,18367.0,5000.0,3000.0,2000.0,1000.0,2000.0
-0.3414761130085144,0.1814786155980859,240000.0,2.0,-2.0,2.0,15.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2709434425426593,0.1889556485465708,90000.0,1.0,-3.0,2.0,15.0,0.0,0.0,0.0,0.0,-2.0,-2.0,699.0,7884.0,0.0,0.0,0.0,1061.0,0.0,0.0,0.0,193.0
0.2675602565430678,0.1932662862754467,200000.0,1.0,-2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,998.0,7843.0,6335.0,4616.0,7956.0,7852.0,6336.0,4622.0,7956.0,5499.0
0.2939197357786007,0.5450835932722047,500000.0,1.0,-2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,25484.0,162969.0,142735.0,76989.0,106476.0,7410.0,3068.0,94.0,106476.0,152.0
